Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768724819,100,,Aggregated,54.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20994,0,2,2.677193483852529,0,19,1284.3412879870439
1768724820,100,,Aggregated,54.300000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21050,0,2,2.6788598574821854,0,19,1286.0123990498812
1768724821,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21110,0,2,2.6788252013263856,0,19,1285.4922311700616
1768724822,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21173,0,2,2.6789779436074244,0,19,1284.7448637415575
1768724823,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21225,0,2,2.6784923439340402,0,19,1285.295406360424
1768724824,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21282,0,2,2.681138990696363,0,19,1285.3772201860727
1768724825,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21346,0,2,2.679846341234892,0,19,1284.3157031762391
1768724826,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21401,0,2,2.6800616793607777,0,19,1283.4190458389794
1768724827,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21458,0,2,2.6807251374778636,0,19,1283.9164880231149
1768724828,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21513,0,2,2.679960953841863,0,19,1284.0147352763445
1768724829,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21571,0,2,2.679801585461963,0,19,1283.6573640535905
1768724830,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21632,0,2,2.680658284023669,0,19,1286.8545673076924
1768724831,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21684,0,2,2.6815163254012173,0,19,1287.382724589559
1768724832,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21744,0,2,2.682625091979397,0,19,1285.717255334805
1768724833,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21808,0,2,2.682226705796038,0,19,1285.8816489361702
1768724834,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21862,0,2,2.682462720702589,0,19,1285.4142804866892
1768724835,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21930,0,2,2.681623347013224,0,19,1286.1839945280437
1768724836,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,21993,0,2,2.681489564861547,0,19,1285.6776246987679
1768724837,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22051,0,2,2.682009886172963,0,19,1286.910525599746
1768724838,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22106,0,2,2.683208178774993,0,19,1287.2578937844928
1768724839,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22166,0,2,2.6824866913290624,0,19,1286.0046467562934
1768724840,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22229,0,2,2.68203697872149,0,19,1286.6393000134958
1768724841,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22290,0,2,2.6809780170480035,0,19,1285.419291161956
1768724842,100,,Aggregated,59.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22337,0,2,2.679903299458298,0,19,1285.1185477011236
1768724843,100,,Aggregated,59.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22399,0,2,2.6779320505379705,0,19,1284.2038930309388
1768724844,100,,Aggregated,59.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22458,0,2,2.677219698993677,0,19,1283.2270460414998
1768724845,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22518,0,2,2.6772803979038993,0,19,1283.1230127009503
1768724846,100,,Aggregated,59.100000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22573,0,2,2.676737695476897,0,19,1282.2470207770345
1768724847,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22635,0,2,2.676076872100729,0,19,1282.5262646344158
1768724848,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22692,0,2,2.6759650978318352,0,19,1282.4651859686232
1768724849,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22748,0,2,2.6766309126077017,0,19,1280.5258484262354
1768724850,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22810,0,2,2.6754055238930294,0,19,1280.352213941254
1768724851,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22865,0,2,2.6751804067351848,0,19,1280.2981412639406
1768724852,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22921,0,2,2.675581344618472,0,19,1281.2308799790585
1768724853,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,7,8,10,15,19,22984,0,2,2.6744691959624087,0,19,1281.9355638705185
1768724854,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23042,0,2,2.675201805398837,0,19,1281.8574776495095
1768724855,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23094,0,2,2.6759331428076556,0,19,1282.4665714038279
1768724856,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23149,0,2,2.6754503434273618,0,19,1281.8401658818955
1768724857,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23209,0,2,2.6755568960317118,0,19,1283.0819509672972
1768724858,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23259,0,2,2.67608237671439,0,19,1282.5234962810096
1768724859,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23313,0,2,2.6762750396774333,0,19,1283.2087247458498
1768724860,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23380,0,2,2.6765611633875106,0,19,1284.4080838323353
1768724861,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23425,0,2,2.6779935965848454,0,19,1284.6163500533619
1768724862,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23484,0,2,2.677610287855561,0,19,1284.153934593766
1768724863,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23544,0,2,2.6774549779136936,0,19,1284.1496347264697
1768724864,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23603,0,2,2.6779222980129647,0,19,1283.989747066051
1768724865,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23659,0,2,2.679022782027981,0,19,1284.7793651464558
1768724866,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23717,0,2,2.678922292026816,0,19,1284.909389889109
1768724867,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23774,0,2,2.678808782703794,0,19,1283.7798855892993
1768724868,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23830,0,2,2.6788921527486362,0,19,1282.9143936214855
1768724869,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23880,0,2,2.678894472361809,0,19,1283.546524288107
1768724870,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23937,0,2,2.6789906838785145,0,19,1283.9509963654593
1768724871,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,7,8,10,15,19,23998,0,2,2.677681473456121,0,19,1284.6367197266438
1768724872,100,,Aggregated,55.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24055,0,2,2.67620037414259,0,19,1283.4802743712326
1768724873,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24116,0,2,2.676273013766794,0,19,1283.0558965002488
1768724874,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24177,0,2,2.675931670596021,0,19,1281.514993588948
1768724875,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24232,0,2,2.6757593265103994,0,19,1281.336414658303
1768724876,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24292,0,2,2.6743783961798124,0,19,1280.3496212744938
1768724877,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24346,0,2,2.673704099236014,0,19,1279.5027930666229
1768724878,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24397,0,2,2.6725417059474528,0,19,1277.858138295692
1768724879,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24454,0,2,2.672323546250102,0,19,1277.5560644475343
1768724880,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24508,0,2,2.671862249061531,0,19,1277.1057205810348
1768724881,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24562,0,2,2.672298672746519,0,19,1277.7306001139973
1768724882,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24621,0,2,2.6725965639088582,0,19,1278.9176719060965
1768724883,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24671,0,2,2.6720441003607474,0,19,1279.3621661059544
1768724884,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24727,0,2,2.671250050552028,0,19,1278.1427993691107
1768724885,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24797,0,2,2.6702020405694236,0,19,1278.4330362543856
1768724886,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24841,0,2,2.6696992874682985,0,19,1279.0809951290205
1768724887,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24901,0,2,2.670093570539336,0,19,1277.9673908678367
1768724888,100,,Aggregated,54.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,24960,0,2,2.6705128205128204,0,19,1276.982251602564
1768724889,100,,Aggregated,54.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25009,0,2,2.671518253428766,0,19,1278.5600783717862
1768724890,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25070,0,2,2.671998404467491,0,19,1277.0103709613084
1768724891,100,,Aggregated,55.300000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25130,0,2,2.671309192200557,0,19,1275.5801034619976
1768724892,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25204,0,2,2.6709252499603235,0,19,1275.237819393747
1768724893,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25249,0,2,2.6711156877500097,0,19,1275.7575745574081
1768724894,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25314,0,2,2.6706565536857076,0,19,1273.8575886861026
1768724895,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25377,0,2,2.670725460062261,0,19,1274.6859754896166
1768724896,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25432,0,2,2.6719880465555206,0,19,1274.6379364580057
1768724897,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25490,0,2,2.6735974892114553,0,19,1275.77120439388
1768724898,100,,Aggregated,59.100000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25546,0,2,2.6742347138495264,0,19,1275.1517654427307
1768724899,100,,Aggregated,59.100000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25614,0,2,2.6750214726321544,0,19,1274.493050675412
1768724900,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25666,0,2,2.6764980908595026,0,19,1274.5241564715966
1768724901,100,,Aggregated,59.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25725,0,2,2.678134110787172,0,19,1274.374810495627
1768724902,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25784,0,2,2.6777846726652186,0,19,1275.6037465094632
1768724903,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25847,0,2,2.677641505784037,0,19,1275.2094246914535
1768724904,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25905,0,2,2.677900019301293,0,19,1275.5679212507239
1768724905,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,7,8,10,15,19,25957,0,2,2.6792002157414183,0,19,1276.18519089263
1768724906,100,,Aggregated,59.300000,0.000000,2,3,4,4,6,7,7,8,10,15,19,26021,0,2,2.680950001921525,0,19,1275.4349179508858
1768724907,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26076,0,2,2.682274888786624,0,19,1275.4055453290382
1768724908,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26145,0,2,2.6829221648498756,0,19,1274.6704532415376
1768724909,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26187,0,2,2.685263680452133,0,19,1275.1050139382137
1768724910,100,,Aggregated,59.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26253,0,2,2.6861691997105095,0,19,1274.5361672951663
1768724911,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26308,0,2,2.6880036490801276,0,19,1276.2293598905276
1768724912,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26360,0,2,2.689529590288316,0,19,1275.9056525037936
1768724913,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26425,0,2,2.6901419110690634,0,19,1275.854228949858
1768724914,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26486,0,2,2.6908933021218755,0,19,1275.8700823076342
1768724915,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26551,0,2,2.691763022108395,0,19,1275.7053971601822
1768724916,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26602,0,2,2.6913014059093303,0,19,1275.1812269754155
1768724917,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26665,0,2,2.691318207387962,0,19,1274.8660416276018
1768724918,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26723,0,2,2.6929236986865246,0,19,1273.9456647831455
1768724919,100,,Aggregated,59.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26783,0,2,2.6929022140910277,0,19,1273.3790837471531
1768724920,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26833,0,2,2.6932881153803154,0,19,1273.2988857004434
1768724921,100,,Aggregated,58.800000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26896,0,2,2.6935232004759073,0,19,1272.8840348007138
1768724922,100,,Aggregated,59.200000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26941,0,2,2.694146468208307,0,19,1272.7071749378272
1768724923,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,15,19,26996,0,2,2.6937694473255296,0,19,1272.5082604830345
1768724924,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27056,0,2,2.693931105854524,0,19,1272.3238468361917
1768724925,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27119,0,2,2.6934252737932813,0,19,1272.2019248497363
1768724926,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27175,0,2,2.6943514259429624,0,19,1272.575013799448
1768724927,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27234,0,2,2.6955643680693253,0,19,1272.3587794668429
1768724928,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27286,0,2,2.6973906032397568,0,19,1271.7113538078136
1768724929,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27347,0,2,2.697297692617106,0,19,1271.2714374520058
1768724930,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27402,0,2,2.6974673381505,0,19,1270.5838989854756
1768724931,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27450,0,2,2.6969398907103823,0,19,1269.9708561020036
1768724932,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27517,0,2,2.6953519642402877,0,19,1269.8997347094523
1768724933,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27572,0,2,2.694726534165095,0,19,1269.4465399680835
1768724934,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27628,0,2,2.694187056609237,0,19,1269.749674243521
1768724935,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27684,0,2,2.6932162982228003,0,19,1270.0472836295332
1768724936,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27744,0,2,2.6926903114186853,0,19,1269.9463667820069
1768724937,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27804,0,2,2.6921665947345708,0,19,1269.5396705509997
1768724938,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27857,0,2,2.692393294324586,0,19,1269.541766880856
1768724939,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27912,0,2,2.691852966466036,0,19,1268.8116938950989
1768724940,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,15,19,27970,0,2,2.692313192706471,0,19,1269.0843046120845
1768724941,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28033,0,2,2.6942888738272748,0,19,1269.9962900866835
1768724942,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28090,0,2,2.6954076183695266,0,19,1270.280740477038
1768724943,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28148,0,2,2.6951115532187013,0,19,1269.384716498508
1768724944,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28209,0,2,2.6947782622567265,0,19,1269.2965720160232
1768724945,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28265,0,2,2.6938616663718378,0,19,1268.9411639837253
1768724946,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28323,0,2,2.6936059033294497,0,19,1267.710129576669
1768724947,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28375,0,2,2.6937444933920704,0,19,1267.5632422907488
1768724948,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28444,0,2,2.692729573899592,0,19,1267.4980312192379
1768724949,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28496,0,2,2.693009545199326,0,19,1268.361489331836
1768724950,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28554,0,2,2.693983329831197,0,19,1268.3289556629545
1768724951,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28608,0,2,2.693407438478747,0,19,1268.4671770134228
1768724952,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28663,0,2,2.693297979974183,0,19,1268.2246101245507
1768724953,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28726,0,2,2.693344008911787,0,19,1269.1070458817796
1768724954,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28770,0,2,2.6930483142161976,0,19,1269.8006604101495
1768724955,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28824,0,2,2.693796835970025,0,19,1269.3069317235636
1768724956,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28888,0,2,2.6935059540293547,0,19,1268.7475422320688
1768724957,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,28949,0,2,2.692804587377802,0,19,1268.139866662061
1768724958,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29002,0,2,2.6930211709537275,0,19,1268.2980139300737
1768724959,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29061,0,2,2.692543271050549,0,19,1267.0671346478098
1768724960,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29113,0,2,2.6924741524404907,0,19,1266.3993405008073
1768724961,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29167,0,2,2.691946377755683,0,19,1266.3467617512943
1768724962,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29226,0,2,2.6904468623828097,0,19,1267.0071169506605
1768724963,100,,Aggregated,55.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29285,0,2,2.6910705139149735,0,19,1267.860269762677
1768724964,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29339,0,2,2.690309826510788,0,19,1268.5249667677836
1768724965,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29395,0,2,2.6911719680217723,0,19,1269.3610818166355
1768724966,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29448,0,2,2.691524042379788,0,19,1269.402166530834
1768724967,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29501,0,2,2.691637571607742,0,19,1268.8673265313041
1768724968,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29560,0,2,2.6915426251691477,0,19,1268.6801759133964
1768724969,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29615,0,2,2.6918453486408915,0,19,1268.4776633462773
1768724970,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29675,0,2,2.6908845829823083,0,19,1267.8158719460826
1768724971,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29733,0,2,2.6910167154340296,0,19,1268.25153869438
1768724972,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29782,0,2,2.691390772950104,0,19,1268.5490564770666
1768724973,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29836,0,2,2.6912454752647808,0,19,1267.647539884703
1768724974,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29895,0,2,2.6902826559625357,0,19,1267.332530523499
1768724975,100,,Aggregated,55.300000,0.000000,2,3,4,4,6,7,8,8,10,15,19,29949,0,2,2.6904404153728003,0,19,1267.114995492337
1768724976,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30006,0,2,2.690395254282477,0,19,1267.8163034059855
1768724977,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30060,0,2,2.6902528276779774,0,19,1267.5620758483035
1768724978,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30117,0,2,2.6905734302885413,0,19,1268.4822525483946
1768724979,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30170,0,2,2.6900894928737156,0,19,1268.444282399735
1768724980,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30231,0,2,2.689325526777149,0,19,1268.351989679468
1768724981,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30281,0,2,2.690465968759288,0,19,1268.0218288695883
1768724982,100,,Aggregated,54.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30339,0,2,2.6912225188701013,0,19,1270.8425458980191
1768724983,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30395,0,2,2.6910676098042443,0,19,1269.7097219937489
1768724984,100,,Aggregated,54.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30461,0,2,2.6920980926430516,0,19,1270.2249761990743
1768724985,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30509,0,2,2.6926152938477173,0,19,1269.7803271165885
1768724986,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30578,0,2,2.6919026751259074,0,19,1270.736935051344
1768724987,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30631,0,2,2.6915216610623225,0,19,1270.7222095262969
1768724988,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30691,0,2,2.691538235964941,0,19,1271.0964777947934
1768724989,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30745,0,2,2.6923727435355342,0,19,1271.9737518295658
1768724990,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30799,0,2,2.692327672976395,0,19,1271.616351180233
1768724991,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30857,0,2,2.692030981624915,0,19,1272.873480895745
1768724992,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30923,0,2,2.6914917698800247,0,19,1273.9714775409889
1768724993,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,30976,0,2,2.6917936466942147,0,19,1272.955707644628
1768724994,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31035,0,2,2.691864024488481,0,19,1273.367778314806
1768724995,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31097,0,2,2.691385021063125,0,19,1273.23799723446
1768724996,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31160,0,2,2.6917201540436455,0,19,1273.8176508344031
1768724997,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31220,0,2,2.691095451633568,0,19,1272.3744394618834
1768724998,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31279,0,2,2.691550241376003,0,19,1272.2424629943412
1768724999,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31336,0,2,2.6923666070972683,0,19,1271.670762062803
1768725000,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31397,0,2,2.6924228429467782,0,19,1272.7271713858013
1768725001,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31450,0,2,2.6923052464228934,0,19,1273.5821303656599
1768725002,100,,Aggregated,59.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31505,0,2,2.6928741469607997,0,19,1272.9889858752579
1768725003,100,,Aggregated,59.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31554,0,2,2.6931926221715154,0,19,1273.430468403372
1768725004,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31617,0,2,2.6934876806781163,0,19,1273.8364171173735
